"BAD","LOAN","MORTDUE","VALUE","REASON","JOB","YOJ","DEROG","DELINQ","CLAGE","NINQ","CLNO","DEBTINC"
"           0","       28000","       62376","      104073","DebtCon","Other","          16","           1","           0","146.14192957","           0","          30","39.759849639"
"           0","       28000","       77322","      118082","DebtCon","Other","           7","           0","           0","80.658093685","           1","          31","38.815438401"
"           1","       28000","       86600","      127000","DebtCon","ProfExe","         6.5","           0","           4","234.36666667","           5","          35","           ."
"           0","       28100","      135991","      183598","DebtCon","Mgr","           0","           .","           .","131.58912441","           .","          38","31.085617659"
"           0","       28100","       96160","      128767","DebtCon","Office","          10","           0","           1","154.67285803","           0","          29","41.117944577"
"           0","       28100","       32470","       54522","DebtCon","Other","          35","           0","           0","295.49668351","           0","          23","  38.7994829"
"           1","       28100","       61000","       99000","DebtCon","Mgr","           7","           0","           1","129.16666667","           1","          31","           ."
"           0","       28200","       76011","      129352","DebtCon","Office","           1","           0","           0","302.80326065","           0","          23","36.390473606"
"           0","       28200","       44363","       72966","DebtCon","Mgr","          16","           1","           0","82.270594585","           6","          16","34.980525368"
"           0","       28200","      109184","      207035","DebtCon","Other","          23","           0","           0","179.93775089","           0","          18","23.662456689"
"           0","       28200","      185607","      227617","DebtCon","ProfExe","           0","           0","           0","311.06275541","           0","          33","42.435284999"
"           0","       28200","       51663","       92860","DebtCon","Other","          24","           0","           1","172.34065431","           0","          20","26.913004797"
"           0","       28200","      148772","      186023","HomeImp","Self","           3","           0","           0","203.57585973","           1","          17","43.304658069"
"           1","       28200","       66242","      109762","DebtCon","Other","           8","           0","           1","130.96956536","           0","          21","60.295413494"
"           0","       28300","       72572","      117311","DebtCon","Other","           6","           0","           0","85.797248152","           1","          32","39.876503701"
"           0","       28300","      126942","      166797","DebtCon","Mgr","           0","           0","           0","244.72228465","           1","          23","33.394853996"
"           0","       28300","      105000","      147000","DebtCon","ProfExe","          11","           0","           0","162.36666667","           1","          17","           ."
"           0","       28300","       68959","      102048","DebtCon","ProfExe","          12","           0","           0","278.71470424","           1","          32","39.932750126"
"           1","       28300","      104686","      136033","HomeImp","ProfExe","          13","           0","           2","291.17166139","           1","          27","5.7629948717"
"           0","       28400","       90823","      126845","DebtCon","Other","           1","           0","           0","188.77345493","           1","          25","42.896715113"
"           0","       28400","       72870","       95647","DebtCon","Office","          11","           0","           0","139.04525472","           0","          20","37.820678455"
"           0","       28400","       46126","       66942","DebtCon","Office","          18","           0","           0","180.66830818","           2","          21"," 33.76903515"
"           0","       28400","      150784","      192411","HomeImp","Self","           0","           0","           0","173.30549337","           1","          16","41.543254137"
"           0","       28400","      197852","      243593","DebtCon","Other","          10","           0","           0","111.10868013","           2","          26","41.214965339"
"           0","       28400","      207687","      242544","HomeImp","Other","           8","           0","           0","134.00768046","           0","          41","41.298386628"
"           0","       28400","      106020","      206030","DebtCon","Other","          22","           0","           0","188.75246946","           0","          18"," 25.33037232"
"           0","       28400","      183314","      232345","DebtCon","ProfExe","           1","           0","           0","300.90431006","           1","          32","42.336226896"
"           0","       28400","       36484","       73478","DebtCon","Mgr","          13","           1","           0"," 100.9750908","           6","          16","34.763993775"
"           0","       28400","      206126","      238745","HomeImp","Other","           9","           0","           0"," 119.0697634","           1","          42","41.670187737"
"           0","       28500","       73188","      111925","HomeImp","Other","           5","           .","           .","123.61317437","          11","          21","44.520554753"
"           0","       28500","       97262","      131830","DebtCon","Office","          10","           0","           0"," 168.8035325","           0","          29","42.324924696"
"           0","       28500","           .","       41763","DebtCon","Other","          12","           1","           .","92.866988596","           .","          13","21.901855997"
"           0","       28500","       84908","      108385","DebtCon","Office","          10","           0","           0","384.28504689","           0","          45","41.342010942"
"           0","       28500","       43413","       73248","DebtCon","Mgr","          13","           0","           0","102.56701711","           6","          16","35.671505075"
"           0","       28500","      137174","      186118","DebtCon","Mgr","           1","           .","           .","115.29481113","           .","          39"," 32.87512565"
"           0","       28500","       29338","       62220","","Office","           2","           0","           0","113.20592381","           1","           6","36.877098508"
"           0","       28600","       94165","      130285","DebtCon","Office","          10","           0","           1","137.81333094","           0","          28","42.080016037"
"           0","       28600","       85174","      127306","DebtCon","Other","           1","           0","           0","193.07391349","           1","          24","40.656248579"
"           0","       28600","       26189","       50409","DebtCon","Other","          36","           0","           0","287.49617332","           0","          23","38.644394598"
"           0","       28600","       31634","       65157","","Office","           5","           0","           0","119.36202556","           1","           6","40.159418765"
"           1","       28600","      126189","      167157","DebtCon","ProfExe","          19","           0","           2","239.22703591","           0","          26","31.012748928"
"           0","       28700","      107281","      155874","DebtCon","ProfExe","          10","           0","           0","173.83583579","           0","          17","32.740368493"
"           0","       28700","      131767","      214558","DebtCon","ProfExe","          10","           0","           0","238.79489103","           2","          27","20.523272269"
"           0","       28700","      133188","      179454","DebtCon","ProfExe","           1","           1","           0","223.34866354","           1","          19","41.136159259"
"           0","       28800","      132019","      168828","DebtCon","Mgr","           0","           0","           0","231.28613401","           1","          24","35.490305671"
"           0","       28800","      151328","      194243","HomeImp","Self","           2","           0","           0","174.97705282","           0","          17","42.112540128"
"           0","       28800","           .","       44761","DebtCon","Other","          10","           0","           .","84.728267958","           .","          14","22.841663187"
"           0","       28900","      135770","      188368","DebtCon","ProfExe","           0","           1","           0","229.75322241","           2","          19","40.631871388"
"           0","       28900","      134509","      211558","DebtCon","ProfExe","          10","           0","           0","247.84445257","           2","          27","20.610706647"
"           0","       28900","       89945","      124453","DebtCon","Other","           2","           0","           0","194.91024949","           2","          25","42.719774573"
"           0","       28900","           .","      117991","DebtCon","Mgr","           7","           0","           0","159.55002458","           0","          27"," 32.16500253"
"           1","       28900","       63748","       36392","DebtCon","Sales","           9","           4","           1","124.24789861","           6","          23","44.578500055"
"           0","       28900","      102108","      147463","DebtCon","Mgr","          19","           0","           0"," 205.8658949","           0","          13","41.654211317"
"           0","       28900","       77916","      130728","DebtCon","Office","           2","           0","           0","290.77260805","           1","          23","39.095476448"
"           0","       28900","       29515","       49525","DebtCon","Other","          36","           0","           0","288.65624667","           0","          24"," 39.60580772"
"           0","       29000","       32109","       49912","DebtCon","Other","          34","           0","           0","278.56500343","           1","          23","39.796560762"
"           1","       29000","      149900","      201000","","Self","           5","           4","           4","131.93333333","           1","          29","           ."
"           1","       29000","       79000","           .","HomeImp","ProfExe","           8","           0","           1","       189.7","           1","          33","           ."
"           1","       29000","       72478","      113000","DebtCon","Other","         1.5","           0","           6","114.66666667","           4","          12","           ."
"           1","       29000","      101824","           .","DebtCon","Mgr","           4","           2","           4","       186.7","           0","          14","           ."
"           0","       29200","      116202","      160084","DebtCon","ProfExe","           6","           0","           0","124.12146165","           3","          26","32.644529835"
"           0","       29200","      139299","      180818","DebtCon","ProfExe","           1","           0","           0","226.86114488","           1","          19","40.817309246"
"           0","       29200","       99600","      143000","DebtCon","Other","          15","           0","           0","232.33333333","           1","          40","           ."
"           0","       29300","      228059","      291314","DebtCon","ProfExe","          16","           0","           1","259.67720211","           2","          26","28.173645541"
"           0","       29300","       68024","      115954","HomeImp","Other","           6","           .","           .","109.91502045","          11","          21","44.369170763"
"           0","       29400","      119256","      160683","DebtCon","ProfExe","           6","           0","           0","109.12119697","           3","          27","33.301762888"
"           1","       29400","       48800","       86000","DebtCon","Other","           5","           1","           0","52.766532731","           2","          21","           ."
"           0","       29400","       39354","       75553","DebtCon","Mgr","          13","           1","           0","77.342597043","           6","          15","35.110448893"
"           0","       29500","       50079","       80222","DebtCon","Office","           1","           0","           0","147.99011817","           2","          19","38.139021997"
"           0","       29500","       48590","       81354","DebtCon","Office","           0","           0","           0","157.02632626","           3","          18","40.170618286"
"           1","       29500","      118000","      169900","DebtCon","Mgr","           8","           0","           0","138.96666667","           1","          23","           ."
"           0","       29600","      233916","      291490","DebtCon","ProfExe","          15","           0","           1","259.73346527","           2","          25","25.105086064"
"           0","       29700","       46268","       79463","DebtCon","Office","           0","           0","           0","161.27602904","           3","          19","40.261962227"
"           0","       29800","      134560","      187551","DebtCon","ProfExe","           1","           0","           0","225.09229867","           1","          19","39.211937494"
"           0","       29800","      225481","      290762","DebtCon","ProfExe","          13","           0","           1","239.32163058","           1","          26"," 24.77798542"
"           0","       29800","       34000","       71000","DebtCon","Other","          10","           .","           .","115.66666667","           .","          24","           ."
"           0","       29900","      230499","      294326","DebtCon","ProfExe","          15","           0","           1","250.49100715","           2","          26","27.920661771"
"           0","       29900","       73506","      115000","DebtCon","Mgr","          11","           0","           0","77.133333333","           1","          35","           ."
"           1","       29900","       22000","           .","DebtCon","Other","           2","           2","           0","81.133333333","          11","          10","           ."
"           0","       29900","      131756","      167302","DebtCon","Mgr","           0","           0","           0","237.56224137","           1","          24","35.043100516"
"           0","       30000","       74975","      118886","DebtCon","Mgr","          12","           0","           0","85.045754904","           0","          34","26.349131932"
"           0","       30000","       12223","    35875.06","DebtCon","Other","        28.5","           0","           0","199.83333333","           0","          15","           ."
"           0","       30000","       32657","       76000","DebtCon","Other","           .","           .","           .","288.33333333","           0","          16","           ."
"           0","       30000","      224000","      282000","DebtCon","ProfExe","           5","           0","           1","209.36666667","           0","          30","           ."
"           0","       30000","        8875","       57000","DebtCon","Other","           0","           0","           0","100.46666667","           1","           6","           ."
"           1","       30000","           .","       50000","HomeImp","Office","           4","           0","           1","118.66666667","           1","          15","           ."
"           1","       30000","       17696","       53100","DebtCon","Mgr","          20","           4","           5","147.86666667","           0","          28","           ."
"           1","       30000","      176000","      240000","DebtCon","ProfExe","           1","           1","           0","198.86666667","           2","          13","           ."
"           1","       30100","       92249","           .","HomeImp","Office","           2","           1","           0","180.68015364","           0","          21","31.089120287"
"           0","       30100","       78124","      116280","DebtCon","Mgr","          10","           0","           0","73.753383522","           1","          35","26.406331958"
"           0","       30100","       42747","       71360","DebtCon","Other","          10","           .","           .","89.516265457","           .","          24","34.036663762"
"           1","       30200","       36000","       73500","DebtCon","Office","          14","           0","           1","202.96666667","           0","          33","           ."
"           1","       30200","       80951","      116160","DebtCon","ProfExe","          19","           4","           0","130.36036182","           0","          58","50.352998788"
"           0","       30200","      124000","      171366","DebtCon","Mgr","          13","           0","           0","       176.5","           2","          28","           ."
"           0","       30200","      106594","      148695","DebtCon","Other","          13","           0","           0","239.91840501","           1","          39","41.275208993"
"           0","       30300","      137927","      182588","DebtCon","ProfExe","           1","           1","           0","248.98067202","           1","          18","40.361852067"
"           0","       30300","       18306","       66747","DebtCon","Other","           1","           0","           0","95.181437553","           1","           6","37.582898412"
"           0","       30300","       36014","       76525","DebtCon","Mgr","          14","           0","           0","88.934468851","           5","          16","  34.9372716"
"           0","       30400","       45747","       78829","DebtCon","Office","           0","           0","           0","174.36374815","           3","          18","41.256794683"
"           0","       30400","       46948","       80473","DebtCon","Office","           0","           0","           0","151.59709716","           2","          19","37.753876623"
"           0","       30400","       55429","      103948","DebtCon","Office","           3","           0","           0","182.48416421","           1","          25","35.150980788"
"           0","       30500","      108736","      147531","DebtCon","Other","          13","           0","           0","228.61035912","           1","          40"," 43.12276156"
"           0","       30500","       10952","       65166","DebtCon","Other","           0","           0","           0","91.951603506","           1","           6","37.692624384"
"           0","       30500","      124225","      181129","DebtCon","Mgr","          11","           0","           0","189.43917118","           2","          28","43.168391726"
"           1","       30500","       18375","       61738","DebtCon","Mgr","          20","           3","           5","141.70313333","           0","          28","45.354788696"
"           0","       30600","       35332","       71898","DebtCon","Other","          10","           .","           .","115.21089553","           .","          24","33.071350275"
"           0","       30600","       78355","      124426","DebtCon","Mgr","          11","           0","           0","81.223397569","           1","          34","25.942577765"
"           0","       30600","       54372","       78653","DebtCon","Office","           0","           0","           0","156.41356965","           3","          19","40.611094331"
"           0","       30700","       36804","       83295","DebtCon","Other","           .","           .","           .","289.39981606","           0","          15"," 42.21386978"
"           0","       30800","       29226","       44735","DebtCon","Other","           1","           0","           0","66.244719761","           0","           7","13.783965436"
"           0","       30800","      195221","      293118","DebtCon","Other","          29","           0","           0","151.95741818","           0","          22","38.181027322"
"           0","       30800","      125787","      175196","DebtCon","Mgr","          13","           0","           0"," 157.8776807","           2","          29","41.350974526"
"           0","       30800","       54981","       82038","DebtCon","Office","           2","           0","           0","165.07784739","           2","          19","41.239256279"
"           1","       30900","      106717","           .","DebtCon","Mgr","           4","           2","           4","172.43235473","           0","          13","47.795906106"
"           0","       30900","      190480","      298239","DebtCon","Other","          27","           0","           1","164.60487057","           0","          23","39.601452126"
"           0","       31000","      133471","      188154","DebtCon","ProfExe","           0","           0","           0","218.53826063","           2","          18","40.315083491"
"           1","       31000","       67794","      103535","DebtCon","Mgr","           7","           0","           1","116.89898988","           1","          31","44.065428782"
"           0","       31000","       37507","       71612","DebtCon","Other","          10","           .","           ."," 112.8714443","           .","          24","31.784456165"
"           0","       31000","      118000","      167000","DebtCon","ProfExe","          17","           0","           0","127.03333333","           1","          17","           ."
"           0","       31000","       51370","      103298","DebtCon","Office","           0","           0","           0","175.60961458","           2","          25","38.093414639"
"           0","       31100","       73386","      108864","HomeImp","Other","           5","           .","           .","119.53951836","          10","          21","42.826600831"
"           0","       31200","       22907","       46357","DebtCon","Other","           0","           0","           0","62.416296878","           0","           6","15.028037471"
"           0","       31200","      234304","      290923","DebtCon","ProfExe","          14","           0","           1","260.91977587","           2","          26","27.057234292"
"           0","       31200","       14906","       64767","DebtCon","Other","           0","           0","           0","80.355570586","           0","           5","35.039075366"
"           0","       31200","      124295","      176185","DebtCon","Mgr","          12","           0","           0","171.21441633","           1","          27"," 43.17681901"
"           0","       31300","      188655","      298090","DebtCon","Other","          28","           0","           0"," 153.0868546","           0","          22","40.296770712"
"           0","       31300","      106960","      144201","DebtCon","Other","          15","           0","           0","230.41303519","           0","          40","42.666659574"
"           0","       31400","       12617","       36082","DebtCon","Other","          30","           0","           0"," 205.4598874","           0","          15","41.979000667"
"           0","       31400","       16209","       62450","DebtCon","Other","           1","           0","           0","108.38765771","           1","           6","38.121275069"
"           0","       31400","       37750","       76204","DebtCon","Other","           .","           .","           .","268.26493058","           0","          16","41.448763305"
"           1","       31500","       16800","           .","DebtCon","","          12","           1","           2","110.63333333","           4","          20","           ."
"           0","       31600","       11478","       66275","DebtCon","Other","           1","           0","           0","97.198633924","           1","           5","35.945205753"
"           0","       31600","       15036","       44220","DebtCon","Other","          28","           0","           0","204.70091689","           0","          14","42.618223461"
"           0","       31700","       72809","      109678","HomeImp","Other","           5","           .","           .","117.47392147","          10","          21","41.512835893"
"           0","       31700","       55247","      103246","DebtCon","Office","           3","           0","           0","177.27692791","           1","          25","35.302774108"
"           1","       31800","       60279","       97875","DebtCon","Mgr","           6","           0","          11","312.43333333","           0","          46","           ."
"           0","       31800","       70680","      114720","HomeImp","Other","           5","           .","           .","115.85024915","          11","          20"," 43.06942356"
"           0","       31800","       71553","      111237","HomeImp","Other","           6","           .","           .","114.12378455","          10","          20","41.456707983"
"           0","       31800","       37100","       74796","DebtCon","Other","          10","           .","           .","109.77658256","           .","          23","33.688866161"
"           0","       31900","       34498","       82962","DebtCon","Other","           .","           .","           ."," 285.2974893","           0","          16","41.155241247"
"           0","       31900","      104092","      143832","DebtCon","Other","          15","           0","           0","235.20181946","           1","          40","43.691524423"
"           0","       31900","       23517","       47805","DebtCon","Other","           0","           0","           0","78.813600281","           0","           7","16.727748096"
"           0","       31900","       16363","       43218","DebtCon","Other","          29","           0","           0"," 200.3016025","           0","          14","42.094179105"
"           0","       32000","       42478","       85942","DebtCon","Other","           .","           .","           .","278.36388352","           0","          16","40.257221713"
"           1","       32000","       33148","       69965","DebtCon","ProfExe","          13","           2","           4","112.51086544","           3","          27","36.021508666"
"           0","       32100","      127901","      176592","DebtCon","Mgr","          12","           0","           0"," 186.6022388","           2","          27","40.959377082"
"           0","       32200","       16232","       60238","DebtCon","Other","           0","           0","           0","116.72974546","           1","           5","37.999081526"
"           0","       32200","      118793","      171024","DebtCon","ProfExe","          16","           0","           0","119.60347765","           1","          16","29.011327721"
"           0","       32200","      188427","      293790","DebtCon","Other","          27","           0","           0","157.72629076","           0","          23","37.065758884"
"           0","       32300","      235343","       45270","DebtCon","Mgr","           3","           0","           1","210.92240343","           3","          49","41.264805515"
"           0","       32300","      195243","      294372","DebtCon","Other","          27","           0","           0","150.20938052","           0","          22","39.072775661"
"           0","       32300","       14163","       60626","DebtCon","Other","           0","           0","           0","109.03108797","           1","           6","36.501086508"
"           1","       32300","      167000","      221100","DebtCon","Mgr","           4","           0","           0","       185.7","           3","          21","           ."
"           0","       32300","       23448","       45557","DebtCon","Other","           0","           0","           0","69.199730766","           0","           7","15.778196676"
"           0","       32300","      133193","      174905","DebtCon","Mgr","          13","           0","           0"," 177.0516476","           1","          28","39.475689602"
"           0","       32300","      194350","      299720","DebtCon","Other","          28","           0","           0","170.19686736","           0","          23","40.251510027"
"           0","       32400","       51220","      106361","DebtCon","Office","           3","           0","           0","172.36214796","           2","          24","36.489097213"
"           1","       32400","      103000","      149500","DebtCon","Mgr","          12","           1","           0","88.233333333","           2","          38","           ."
"           0","       32400","      128523","      179390","DebtCon","Mgr","          13","           0","           0","150.08428711","           1","          28","43.144345509"
"           0","       32500","      124548","      169881","DebtCon","ProfExe","          16","           0","           0","  129.524283","           1","          17"," 28.85081359"
"           0","       32600","       79874","      125000","DebtCon","Mgr","          30","           0","           0","       340.9","           0","          20","           ."
"           0","       32700","       14955","       38584","DebtCon","Other","          29","           0","           0","197.98631477","           0","          14","41.529096268"
"           0","       32800","       35458","       78116","DebtCon","Other","           9","           .","           .","126.51770522","           .","          23","33.688056559"
"           0","       32800","       13781","       43371","DebtCon","Other","          28","           0","           0","203.83930475","           0","          14","40.657779937"
"           0","       32900","       49709","      101222","DebtCon","Office","           2","           0","           0","181.90982454","           2","          24","35.045596256"
"           0","       32900","       37265","       76154","DebtCon","Other","           7","           .","           .","128.73114318","           .","          23","34.857977062"
"           0","       33000","       54821","      104724","DebtCon","Office","           1","           0","           0","164.30091872","           1","          24","34.391907469"
"           0","       33000","      104422","      152298","DebtCon","Other","          15","           0","           0","227.67776555","           0","          40","42.281702395"
"           0","       33100","      236847","       46091","DebtCon","Mgr","           1","           0","           2"," 205.6506602","           3","          49","41.832674281"
"           1","       33100","      111917","      156552","DebtCon","Mgr","          12","           0","           0"," 107.2948996","           2","          37","41.441548663"
"           0","       33100","      238018","       44379","DebtCon","Mgr","           3","           0","           2","195.36525989","           3","          49","40.415598855"
"           1","       33200","       36705","       78040","DebtCon","Mgr","          19","           2","           0","120.09014303","           0","          13","35.015748716"
"           0","       33200","       57419","      103648","DebtCon","Office","           4","           0","           0","175.38672313","           1","          25","34.286250508"
"           0","       33200","       23858","       40268","DebtCon","Other","           0","           0","           0","56.603895448","           0","           7","16.695828595"
"           0","       33200","      140690","      195001","DebtCon","ProfExe","          21","           0","           0","177.24755403","           0","          22","38.981210278"
"           0","       33300","       19675","       47894","DebtCon","Mgr","           6","           0","           0","42.435279654","           0","           7","36.668617075"
"           1","       33400","       59000","       85000","HomeImp","Self","           2","           0","           7","240.43333333","           3","          26","           ."
"           0","       33400","       20921","       37363","DebtCon","Other","          28","           0","           0","198.89704666","           0","          14","42.556362818"
"           0","       33400","       37262","       76717","DebtCon","Other","           9","           .","           .","131.04498598","           .","          24","32.021051449"
"           0","       33500","       73761","      117729","DebtCon","Mgr","          11","           0","           0","62.120909614","           0","          35","25.461614071"
"           1","       33500","       54079","       66261","HomeImp","Mgr","          15","           4","           0","         142","           0","          14","           ."
"           0","       33500","       18934","       42328","DebtCon","Mgr","           5","           0","           0","38.699227219","           0","           6","34.222246713"
"           0","       33500","      240157","       42013","DebtCon","Mgr","           3","           0","           2","201.61229884","           2","          50","41.644794258"
"           0","       33500","       49292","      104421","DebtCon","Office","           1","           0","           0","161.83323555","           1","          25","36.896099455"
"           0","       33600","       87451","      131949","DebtCon","Mgr","          30","           0","           0","342.46805973","           0","          20","40.892388427"
"           0","       33600","       79877","      118554","DebtCon","Mgr","           9","           0","           0","78.327767713","           1","          35","25.012020369"
"           0","       33700","       73877","      124834","DebtCon","Mgr","          10","           0","           0","68.482694591","           0","          34","25.960455093"
"           0","       33700","      142468","      195770","DebtCon","ProfExe","          22","           0","           0"," 200.8607367","           1","          22","36.505271144"
"           0","       33700","       28956","       45640","DebtCon","Other","           0","           0","           0","59.042703682","           0","           6","16.495080637"
"           0","       33700","      132617","      172152","DebtCon","Mgr","          15","           0","           0","178.41118328","           1","          28","42.457644852"
"           0","       33700","       26395","       48905","DebtCon","Mgr","           6","           0","           0","48.710053215","           0","           7"," 36.42433271"
"           0","       33700","       36851","       78893","DebtCon","Other","           .","           .","           .","302.72715042","           0","          16","41.822159875"
"           0","       33900","      128884","      172094","DebtCon","Mgr","          12","           1","           0","166.62473824","           1","          27","42.318899224"
"           0","       33900","       13154","       62208","DebtCon","Other","           1","           0","           0","111.98065696","           1","           5","37.466977302"
"           0","       33900","      232317","       38412","DebtCon","Mgr","           2","           0","           2","213.20965137","           3","          50","42.557829098"
"           0","       33900","      231455","      290039","DebtCon","ProfExe","           4","           0","           0","222.87464794","           0","          30","16.689490797"
"           0","       34000","      232312","      286305","DebtCon","ProfExe","           4","           0","           0","219.65893193","           0","          29","15.735934888"
"           0","       34100","      139035","      198788","DebtCon","ProfExe","          23","           0","           0","171.96329162","           1","          22","37.685892078"
"           0","       34100","      138523","      196555","DebtCon","ProfExe","          21","           0","           0","185.00543467","           1","          22","38.896039504"
"           0","       34200","      119575","      175235","DebtCon","ProfExe","          16","           0","           0","131.54243821","           1","          16","27.149898515"
"           0","       34300","      146171","      196270","DebtCon","ProfExe","          19","           0","           0","195.55580104","           1","          21","37.949593407"
"           0","       34300","      118911","      168901","DebtCon","ProfExe","          16","           0","           0","134.73402354","           0","          17","28.817515455"
"           0","       34400","       97971","      145124","DebtCon","Other","          13","           0","           0","67.832041665","           1","          36","40.402705842"
"           0","       34500","      109000","      159500","DebtCon","Other","           .","           0","           0","250.63333333","           3","          14","           ."
"           0","       34800","      115191","      165667","DebtCon","Other","           .","           0","           0","244.09766996","           4","          14","36.131175776"
"           1","       34800","      121399","      164000","DebtCon","Office","          11","           0","           1","         208","           2","          34","           ."
"           0","       34800","      139519","      195663","DebtCon","ProfExe","          22","           0","           0","182.66477215","           0","          22","36.955917364"
"           0","       34900","      236340","       37598","DebtCon","Mgr","           2","           0","           1","220.60253506","           4","          50","41.857415928"
"           0","       35000","      240994","       39401","DebtCon","Mgr","           3","           0","           1","210.50181736","           3","          50","42.967511635"
"           0","       35000","      239058","       40848","DebtCon","Mgr","           4","           0","           1","212.01540583","           3","          49","40.131815447"
"           0","       35000","       31000","       50000","DebtCon","Other","           .","           0","           0","           .","           7","           0","           ."
"           1","       35000","      391000","      505000","DebtCon","ProfExe","         4.5","           0","           0","192.76666667","           0","          22","           ."
"           0","       35100","       33844","       55100","DebtCon","Other","           .","           0","           0","           .","           6","           0"," 34.70302378"
"           0","       35100","       88197","      132776","DebtCon","Mgr","          30","           0","           0","333.04631226","           0","          20","39.294720942"
"           0","       35200","      239513","       37076","DebtCon","Mgr","           0","           0","           1","183.37345235","           2","          49","40.779848704"
"           0","       35400","       90295","      139602","DebtCon","Other","          12","           0","           0","62.806810713","           0","          35"," 40.22961403"
"           0","       35600","      116080","      163905","DebtCon","Other","           .","           0","           0","252.37103693","           3","          14"," 34.62775217"
"           0","       35600","       31807","       51823","DebtCon","Other","           .","           0","           0","           .","           7","           0","34.443092173"
"           0","       35700","      238104","       43026","DebtCon","Mgr","           3","           0","           1","206.64707856","           3","          49","41.276637124"
"           0","       36000","      203680","      270992","DebtCon","ProfExe","           3","           0","           0","234.02397511","           0","          32"," 29.69634581"
"           1","       36000","      124000","      176000","DebtCon","Other","          21","           .","           .","       257.7","           5","          35","           ."
"           0","       36000","       89270","      127834","DebtCon","Mgr","          30","           0","           0","350.61952731","           0","          20","38.669072838"
"           0","       36100","       36948","       56236","DebtCon","Other","           .","           0","           0","           .","           7","           0","31.058018699"
"           1","       36100","      233417","      324987","HomeImp","ProfExe","           4","           0","           0","152.24542792","           0","          25","21.862938911"
"           0","       36200","       36974","       54452","DebtCon","Other","           .","           0","           0","           .","           7","           0","31.164353915"
"           0","       36200","       36661","       53622","DebtCon","Other","           .","           0","           0","           .","           6","           0","32.014691655"
"           0","       36300","       35287","       56532","DebtCon","Other","           .","           0","           0","           .","           7","           0","32.624531901"
"           0","       36300","       26662","       70000","DebtCon","ProfExe","           5","           0","           0","       190.8","           2","          18","           ."
"           0","       36300","      142395","      195120","DebtCon","ProfExe","          22","           0","           0","185.35937208","           0","          22","38.355094886"
"           0","       36300","       35072","       74829","DebtCon","ProfExe","           4","           1","           0"," 195.5596417","           2","          18"," 23.01985524"
"           0","       36400","      118040","      164592","DebtCon","Other","           .","           0","           0","250.00328319","           2","          13","34.322285071"
"           0","       36400","       38263","       57311","DebtCon","Other","           .","           0","           0","           .","           7","           0","31.536653577"
"           0","       36500","      141200","      195729","DebtCon","ProfExe","          23","           0","           0","182.72889478","           0","          22","37.405509575"
"           1","       36500","       84978","      125000","DebtCon","Self","          10","           0","           1","213.06666667","           0","          64","           ."
"           0","       36500","       18101","       42320","DebtCon","Mgr","           7","           0","           0","49.746202815","           0","           7","36.501009332"
"           0","       36500","      114350","      164159","DebtCon","Other","           .","           0","           0","245.52325495","           3","          13","37.071332797"
"           0","       36500","       87683","      131532","DebtCon","Mgr","          32","           0","           0","351.02575198","           0","          20","40.178651378"
"           1","       36600","      397299","      512650","DebtCon","ProfExe","           4","           0","           0","197.51668389","           0","          21","43.458327417"
"           0","       36600","       32590","       58157","DebtCon","Other","           .","           0","           0","           .","           6","           0","33.016931024"
"           0","       36800","       35447","       59890","DebtCon","Other","           .","           0","           0","           .","           7","           0"," 31.17384352"
"           0","       36800","      109378","      163684","DebtCon","Other","           .","           0","           0","240.23287537","           3","          13","35.691542689"
"           0","       36800","       35077","       53120","DebtCon","Other","           .","           0","           0","           .","           6","           0","34.985012561"
"           1","       36800","      125894","      172184","DebtCon","Office","          11","           0","           1","214.73116034","           1","          33","43.847543717"
"           1","       36900","      111151","      155000","HomeImp","ProfExe","          12","           0","           0","137.96666667","           0","          40","           ."
"           1","       37000","       93378","      145000","DebtCon","Sales","          15","           .","           2","       368.7","           1","          27","           ."
"           0","       37200","       35515","       76591","DebtCon","ProfExe","           6","           0","           0","203.70805458","           1","          17","22.432132089"
"           0","       37200","      202627","      268857","DebtCon","ProfExe","           3","           0","           0"," 248.1703603","           0","          31"," 31.85939856"
